Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Dataset ID,prob_Edema,prob_Effusion
NIH/images/00014022_096.jpg,0.4016115367412567,0.2668694257736206,0.06553792953491211,"tensor(2.1430, device='cuda:0')",0.31207698583602905,0.8113474249839783
NIH/images/00014022_104.jpg,0.648584246635437,0.28801649808883667,0.061338476836681366,"tensor(1.9565, device='cuda:0')",0.2207304835319519,0.6284875273704529
NIH/images/00014058_003.jpg,0.4617149531841278,0.3820524215698242,0.08158095180988312,"tensor(1.9127, device='cuda:0')",0.4438271224498749,0.7961092591285706
NIH/images/00014058_004.jpg,0.1181972473859787,0.020959896966814995,0.010411757044494152,"tensor(1.4896, device='cuda:0')",0.030452463775873184,0.06898143887519836
NIH/images/00014058_007.jpg,0.32791587710380554,0.30157625675201416,0.06450622528791428,"tensor(1.5664, device='cuda:0')",0.381854385137558,0.12561491131782532
NIH/images/00014082_000.jpg,0.08774928748607635,0.1309460699558258,0.013053424656391144,"tensor(1.3202, device='cuda:0')",0.09493143856525421,0.02879253216087818
NIH/images/00014082_006.jpg,0.07183060050010681,0.009347178973257542,0.0021193872671574354,"tensor(1.9298, device='cuda:0')",0.034992117434740067,0.019567515701055527
NIH/images/00014082_013.jpg,0.4155343472957611,0.4058268368244171,0.06588838994503021,"tensor(1.9170, device='cuda:0')",0.7875679135322571,0.7556719779968262
NIH/images/00014082_014.jpg,0.12119247764348984,0.04430000111460686,0.007799052633345127,"tensor(1.4448, device='cuda:0')",0.04130878672003746,0.02542571909725666
NIH/images/00014083_003.jpg,0.1583976298570633,0.03757644444704056,0.008833558298647404,"tensor(1.7465, device='cuda:0')",0.08795566111803055,0.0397908017039299
NIH/images/00014083_005.jpg,0.3050140142440796,0.18342633545398712,0.10634496062994003,"tensor(1.7501, device='cuda:0')",0.32023289799690247,0.5168875455856323
NIH/images/00014083_007.jpg,0.4977870583534241,0.1025007963180542,0.03452840447425842,"tensor(2.1870, device='cuda:0')",0.06071741133928299,0.8890693783760071
NIH/images/00014083_026.jpg,0.13741415739059448,0.1794903576374054,0.017249727621674538,"tensor(1.3911, device='cuda:0')",0.1298602670431137,0.041597653180360794
NIH/images/00014083_030.jpg,0.3076183497905731,0.22622434794902802,0.0813107118010521,"tensor(1.9945, device='cuda:0')",0.3698422610759735,0.44941192865371704
NIH/images/00014116_000.jpg,0.3824630081653595,0.2967187762260437,0.036664243787527084,"tensor(1.7246, device='cuda:0')",0.20266440510749817,0.12837421894073486
NIH/images/00014125_003.jpg,0.5949916243553162,0.22716639935970306,0.04774941876530647,"tensor(1.7968, device='cuda:0')",0.08460787683725357,0.29749664664268494
NIH/images/00014125_012.jpg,0.07980040460824966,0.00788070634007454,0.002383248182013631,"tensor(1.6500, device='cuda:0')",0.04058070853352547,0.020492224022746086
NIH/images/00014125_032.jpg,0.6299773454666138,0.4360598027706146,0.07970552146434784,"tensor(1.8519, device='cuda:0')",0.36205461621284485,0.6733953952789307
NIH/images/00014125_053.jpg,0.1618434637784958,0.17035119235515594,0.009999371133744717,"tensor(1.7535, device='cuda:0')",0.11479499191045761,0.03390684351325035
NIH/images/00014130_005.jpg,0.07758647203445435,0.014319528825581074,0.0031162481755018234,"tensor(1.5584, device='cuda:0')",0.02437797375023365,0.01478310115635395
NIH/images/00014149_005.jpg,0.5831695199012756,0.15931947529315948,0.0424920916557312,"tensor(2.1842, device='cuda:0')",0.08538518100976944,0.8215351700782776
NIH/images/00014149_034.jpg,0.27990487217903137,0.022801026701927185,0.013345619663596153,"tensor(1.9594, device='cuda:0')",0.022418923676013947,0.5641107559204102
NIH/images/00014149_040.jpg,0.05826323851943016,0.003184421919286251,0.0006867925985716283,"tensor(1.7636, device='cuda:0')",0.01902255229651928,0.014991014264523983
NIH/images/00014197_003.jpg,0.4627555012702942,0.2667664587497711,0.05960387364029884,"tensor(2.1739, device='cuda:0')",0.2109437733888626,0.7247180938720703
NIH/images/00014197_011.jpg,0.4657887816429138,0.17301879823207855,0.05456969887018204,"tensor(1.7623, device='cuda:0')",0.3501787781715393,0.16510958969593048
NIH/images/00014197_019.jpg,0.5429790019989014,0.3591649532318115,0.06537076830863953,"tensor(2.0868, device='cuda:0')",0.26795801520347595,0.8333746194839478
NIH/images/00014197_024.jpg,0.4742192327976227,0.11844263970851898,0.04019428417086601,"tensor(1.9750, device='cuda:0')",0.09290897101163864,0.3954963684082031
NIH/images/00014197_029.jpg,0.15191727876663208,0.4366389214992523,0.05690062418580055,"tensor(1.8761, device='cuda:0')",0.7985448837280273,0.17393147945404053
NIH/images/00014197_030.jpg,0.04179859533905983,0.0030672859866172075,0.0008824503165669739,"tensor(1.7867, device='cuda:0')",0.02331038936972618,0.014681102707982063
NIH/images/00014197_034.jpg,0.06200981140136719,0.007181072141975164,0.002327049383893609,"tensor(2.0232, device='cuda:0')",0.029438283294439316,0.02563028782606125
NIH/images/00014198_001.jpg,0.19664132595062256,0.043894268572330475,0.01690158247947693,"tensor(1.7566, device='cuda:0')",0.05498397722840309,0.09726901352405548
NIH/images/00014203_001.jpg,0.049527231603860855,0.013366097584366798,0.0031205916311591864,"tensor(1.3744, device='cuda:0')",0.035002630203962326,0.01645381562411785
NIH/images/00014203_021.jpg,0.17491048574447632,0.7242515087127686,0.05059944465756416,"tensor(1.8030, device='cuda:0')",0.8146677017211914,0.23820239305496216
NIH/images/00014203_046.jpg,0.24288396537303925,0.13023410737514496,0.032642267644405365,"tensor(1.7990, device='cuda:0')",0.13189345598220825,0.0875343382358551
NIH/images/00014203_058.jpg,0.18523825705051422,0.26807865500450134,0.02918042615056038,"tensor(1.4844, device='cuda:0')",0.2190742939710617,0.053648509085178375
NIH/images/00014203_060.jpg,0.10226782411336899,0.03342430666089058,0.009779192507266998,"tensor(1.3418, device='cuda:0')",0.05123969539999962,0.04459143057465553
NIH/images/00014223_021.jpg,0.2898446321487427,0.5081185102462769,0.039491645991802216,"tensor(1.6190, device='cuda:0')",0.35305318236351013,0.0993819460272789
NIH/images/00014223_023.jpg,0.7838110327720642,0.3512926995754242,0.05150917172431946,"tensor(1.7465, device='cuda:0')",0.16096028685569763,0.5112594962120056
NIH/images/00014223_024.jpg,0.5552700757980347,0.44324442744255066,0.07187095284461975,"tensor(1.9743, device='cuda:0')",0.5468045473098755,0.5267234444618225
NIH/images/00014251_007.jpg,0.08360619097948074,0.018901582807302475,0.007013342808932066,"tensor(1.7091, device='cuda:0')",0.05586182326078415,0.03831924870610237
NIH/images/00014251_025.jpg,0.12770728766918182,0.03820359334349632,0.009229414165019989,"tensor(1.5236, device='cuda:0')",0.026964908465743065,0.039844583719968796
NIH/images/00014251_026.jpg,0.23998476564884186,0.1983116716146469,0.089598149061203,"tensor(1.8690, device='cuda:0')",0.35647815465927124,0.6427888870239258
NIH/images/00014253_009.jpg,0.20438095927238464,0.3652413785457611,0.06389310956001282,"tensor(1.8303, device='cuda:0')",0.45686429738998413,0.2378220558166504
NIH/images/00014253_015.jpg,0.5634393692016602,0.3954486548900604,0.02784167416393757,"tensor(0.0203, device='cuda:0')",0.4389350116252899,0.9849269390106201
NIH/images/00014253_019.jpg,0.533905565738678,0.10482385754585266,0.028505424037575722,"tensor(2.2082, device='cuda:0')",0.055751316249370575,0.8370669484138489
NIH/images/00014253_020.jpg,0.06951570510864258,0.03528902307152748,0.006289180833846331,"tensor(1.3778, device='cuda:0')",0.044404037296772,0.016553590074181557
NIH/images/00014253_032.jpg,0.17187631130218506,0.1469152420759201,0.07292493432760239,"tensor(1.7720, device='cuda:0')",0.5083351731300354,0.1915796846151352
NIH/images/00014253_049.jpg,0.1029079407453537,0.022922102361917496,0.006328319199383259,"tensor(1.4089, device='cuda:0')",0.03719759359955788,0.04226404055953026
NIH/images/00014294_003.jpg,0.13106516003608704,0.07147464901208878,0.012474088929593563,"tensor(1.6419, device='cuda:0')",0.05825550854206085,0.04399823024868965
NIH/images/00014294_004.jpg,0.530211865901947,0.3225400447845459,0.0903877317905426,"tensor(1.8510, device='cuda:0')",0.36333829164505005,0.5448020696640015
NIH/images/00014346_002.jpg,0.5432190299034119,0.11424850672483444,0.02987409010529518,"tensor(1.8250, device='cuda:0')",0.06431200355291367,0.5444903373718262
NIH/images/00014346_003.jpg,0.16718386113643646,0.7443773746490479,0.03438939154148102,"tensor(1.8754, device='cuda:0')",0.7835571765899658,0.17124100029468536
NIH/images/00014346_015.jpg,0.02189536578953266,0.0021756389178335667,0.00048783759120851755,"tensor(1.5847, device='cuda:0')",0.014173278585076332,0.00571188610047102
NIH/images/00014346_021.jpg,0.04010619968175888,0.002370498375967145,0.00045959296403452754,"tensor(1.5231, device='cuda:0')",0.01710464246571064,0.008843178860843182
NIH/images/00014346_028.jpg,0.42986080050468445,0.41468268632888794,0.07094881683588028,"tensor(2.0258, device='cuda:0')",0.43940532207489014,0.6004472970962524
NIH/images/00014346_040.jpg,0.3871859312057495,0.21318264305591583,0.01836445927619934,"tensor(1.7169, device='cuda:0')",0.14052149653434753,0.081978440284729
NIH/images/00014358_005.jpg,0.07655056565999985,0.009570480324327946,0.0031348373740911484,"tensor(1.7967, device='cuda:0')",0.032857611775398254,0.032788071781396866
NIH/images/00014358_007.jpg,0.03928028419613838,0.019681038334965706,0.00294948136433959,"tensor(1.2766, device='cuda:0')",0.0501910038292408,0.010979297570884228
NIH/images/00014358_019.jpg,0.4960393011569977,0.11406932771205902,0.040517039597034454,"tensor(2.1154, device='cuda:0')",0.1043950542807579,0.9231094121932983
NIH/images/00014387_011.jpg,0.44728153944015503,0.188628688454628,0.026744293048977852,"tensor(1.6959, device='cuda:0')",0.07581495493650436,0.18553529679775238
NIH/images/00014398_004.jpg,0.1312185823917389,0.015160394832491875,0.003947307821363211,"tensor(1.7629, device='cuda:0')",0.045982927083969116,0.029855605214834213
NIH/images/00014398_011.jpg,0.5218914151191711,0.12815693020820618,0.048707347363233566,"tensor(1.1896, device='cuda:0')",0.25285911560058594,0.9786496758460999
NIH/images/00014398_019.jpg,0.6932628154754639,0.12927915155887604,0.03611895442008972,"tensor(1.9745, device='cuda:0')",0.08382367342710495,0.7381072044372559
NIH/images/00014398_022.jpg,0.37613701820373535,0.5303216576576233,0.03898027539253235,"tensor(1.8374, device='cuda:0')",0.43500691652297974,0.21880602836608887
NIH/images/00014398_033.jpg,0.23973879218101501,0.029724029824137688,0.013203226029872894,"tensor(2.0120, device='cuda:0')",0.05035008490085602,0.07972584664821625
NIH/images/00014398_036.jpg,0.11168451607227325,0.4165891706943512,0.06135856360197067,"tensor(2.1452, device='cuda:0')",0.8421142101287842,0.4475117027759552
NIH/images/00014398_048.jpg,0.36883169412612915,0.413823664188385,0.08323327451944351,"tensor(1.9513, device='cuda:0')",0.6550945043563843,0.4322410821914673
NIH/images/00014525_001.jpg,0.3846680223941803,0.25428006052970886,0.07704966515302658,"tensor(2.0581, device='cuda:0')",0.3075354993343353,0.8229826092720032
NIH/images/00014525_021.jpg,0.2488953024148941,0.15451018512248993,0.07117524743080139,"tensor(1.8731, device='cuda:0')",0.22064711153507233,0.5287722945213318
NIH/images/00014529_000.jpg,0.50187748670578,0.23219919204711914,0.026469053700566292,"tensor(0.8754, device='cuda:0')",0.17690202593803406,0.9668685793876648
NIH/images/00014529_006.jpg,0.5047652721405029,0.17910628020763397,0.07274048775434494,"tensor(1.7052, device='cuda:0')",0.1430923342704773,0.5247054696083069
NIH/images/00014529_007.jpg,0.17687739431858063,0.048240505158901215,0.019341114908456802,"tensor(1.5855, device='cuda:0')",0.06114818900823593,0.11578395962715149
NIH/images/00014607_005.jpg,0.4382423162460327,0.31918057799339294,0.08837534487247467,"tensor(1.9310, device='cuda:0')",0.5036324858665466,0.5222831964492798
NIH/images/00014617_003.jpg,0.5163955092430115,0.13117274641990662,0.0489005409181118,"tensor(2.2572, device='cuda:0')",0.12413761019706726,0.7647284865379333
NIH/images/00014626_011.jpg,0.11671952158212662,0.24986691772937775,0.018588833510875702,"tensor(1.4871, device='cuda:0')",0.17954710125923157,0.025444135069847107
NIH/images/00014626_015.jpg,0.31762179732322693,0.31641560792922974,0.07912372797727585,"tensor(2.1997, device='cuda:0')",0.6748204231262207,0.7959005832672119
NIH/images/00014626_021.jpg,0.06059311702847481,0.030921345576643944,0.0029935473576188087,"tensor(1.3303, device='cuda:0')",0.06133506819605827,0.007577087264508009
NIH/images/00014626_041.jpg,0.3277142643928528,0.07922150939702988,0.017918091267347336,"tensor(1.8215, device='cuda:0')",0.030599083751440048,0.18952322006225586
NIH/images/00014663_005.jpg,0.06328490376472473,0.00871388427913189,0.0025794412940740585,"tensor(1.6583, device='cuda:0')",0.02819649875164032,0.02486325055360794
NIH/images/00014663_015.jpg,0.1185540184378624,0.027849378064274788,0.009278509765863419,"tensor(1.5096, device='cuda:0')",0.04955614358186722,0.05826738476753235
NIH/images/00014663_022.jpg,0.11692938953638077,0.3180252015590668,0.04105507582426071,"tensor(1.9565, device='cuda:0')",0.4514637291431427,0.08261022716760635
NIH/images/00014663_032.jpg,0.09154555201530457,0.020529771223664284,0.006237102672457695,"tensor(1.5814, device='cuda:0')",0.04482114315032959,0.035948071628808975
NIH/images/00014663_035.jpg,0.07309981435537338,0.012400499545037746,0.0031908887904137373,"tensor(1.4399, device='cuda:0')",0.0215880386531353,0.02525591477751732
NIH/images/00014663_037.jpg,0.07251918315887451,0.014686684124171734,0.0034089263062924147,"tensor(1.5134, device='cuda:0')",0.03815433755517006,0.02641984634101391
NIH/images/00014663_044.jpg,0.1285504400730133,0.07696279883384705,0.023598745465278625,"tensor(1.6480, device='cuda:0')",0.10298825800418854,0.0677276998758316
NIH/images/00014663_053.jpg,0.6014719009399414,0.0882192999124527,0.0269414521753788,"tensor(1.8364, device='cuda:0')",0.048177480697631836,0.17866088449954987
NIH/images/00014664_002.jpg,0.07848911732435226,0.018019145354628563,0.004096002317965031,"tensor(1.1673, device='cuda:0')",0.02744961716234684,0.019737575203180313
NIH/images/00014675_009.jpg,0.17752322554588318,0.1001318171620369,0.023982418701052666,"tensor(1.7746, device='cuda:0')",0.06642861664295197,0.10569121688604355
NIH/images/00014675_011.jpg,0.07942001521587372,0.038439713418483734,0.00823659636080265,"tensor(1.5523, device='cuda:0')",0.04070994257926941,0.035370953381061554
NIH/images/00014675_016.jpg,0.30657365918159485,0.5369731783866882,0.0511857345700264,"tensor(1.7181, device='cuda:0')",0.7121182084083557,0.17673711478710175
NIH/images/00014675_017.jpg,0.3056509792804718,0.754303514957428,0.03074081987142563,"tensor(1.8030, device='cuda:0')",0.5273993611335754,0.1462458372116089
NIH/images/00014675_021.jpg,0.39527440071105957,0.2873948812484741,0.07625454664230347,"tensor(1.7645, device='cuda:0')",0.5344622731208801,0.26273074746131897
NIH/images/00014677_000.jpg,0.24062813818454742,0.056013643741607666,0.017565861344337463,"tensor(1.7117, device='cuda:0')",0.09338171035051346,0.09857214987277985
NIH/images/00014677_006.jpg,0.4408093988895416,0.2266761064529419,0.06303206086158752,"tensor(2.2864, device='cuda:0')",0.2106640487909317,0.7064879536628723
NIH/images/00014677_010.jpg,0.4139438271522522,0.280523419380188,0.08393923193216324,"tensor(1.7613, device='cuda:0')",0.40156978368759155,0.3395175635814667
NIH/images/00014688_015.jpg,0.456086128950119,0.30226919054985046,0.02351754531264305,"tensor(1.7031, device='cuda:0')",0.1716119647026062,0.07494305074214935
NIH/images/00014706_007.jpg,0.46010729670524597,0.12880940735340118,0.05556407570838928,"tensor(2.0267, device='cuda:0')",0.134525328874588,0.5453973412513733
NIH/images/00014706_018.jpg,0.09705794602632523,0.028292763978242874,0.007052136119455099,"tensor(1.2565, device='cuda:0')",0.03103771060705185,0.04703127592802048
NIH/images/00014706_022.jpg,0.12087544798851013,0.028083058074116707,0.00548219121992588,"tensor(1.5177, device='cuda:0')",0.05971967801451683,0.02571183070540428
NIH/images/00014716_008.jpg,0.05635112524032593,0.005119785666465759,0.0013418748276308179,"tensor(1.9236, device='cuda:0')",0.03201824054121971,0.016797518357634544
NIH/images/00014716_015.jpg,0.21415697038173676,0.06859327852725983,0.015822898596525192,"tensor(1.8678, device='cuda:0')",0.06967529654502869,0.05390605330467224
NIH/images/00014731_015.jpg,0.04508552700281143,0.01868816651403904,0.002631906885653734,"tensor(1.3467, device='cuda:0')",0.024278758093714714,0.01364608108997345
NIH/images/00014731_023.jpg,0.4489193856716156,0.20090389251708984,0.09672564268112183,"tensor(2.0047, device='cuda:0')",0.4558130204677582,0.7878018617630005
NIH/images/00014778_000.jpg,0.3961476981639862,0.06129565089941025,0.08323807269334793,"tensor(0.7889, device='cuda:0')",0.20907384157180786,0.8459329605102539
NIH/images/00014785_007.jpg,0.20085200667381287,0.05474325641989708,0.009988280013203621,"tensor(1.7067, device='cuda:0')",0.0660521611571312,0.0577821247279644
NIH/images/00014792_005.jpg,0.33018139004707336,0.12556220591068268,0.017494691535830498,"tensor(1.7848, device='cuda:0')",0.053871139883995056,0.07728250324726105
NIH/images/00014792_013.jpg,0.15474621951580048,0.21103881299495697,0.07140465825796127,"tensor(1.8033, device='cuda:0')",0.35083043575286865,0.2095865160226822
NIH/images/00014798_006.jpg,0.057294148951768875,0.0121462382376194,0.004134523682296276,"tensor(1.2921, device='cuda:0')",0.03480328246951103,0.02512042224407196
NIH/images/00014798_012.jpg,0.11841028183698654,0.02525969035923481,0.007205785717815161,"tensor(1.5109, device='cuda:0')",0.040997426956892014,0.05515194311738014
NIH/images/00014798_017.jpg,0.2997147738933563,0.33783799409866333,0.09846460074186325,"tensor(1.8753, device='cuda:0')",0.7186206579208374,0.645280122756958
NIH/images/00014822_000.jpg,0.08004271984100342,0.03552888706326485,0.0043969349935650826,"tensor(1.5549, device='cuda:0')",0.04686184599995613,0.02032187022268772
NIH/images/00014822_005.jpg,0.4029254913330078,0.27093076705932617,0.07998771220445633,"tensor(2.0840, device='cuda:0')",0.4327254593372345,0.7067153453826904
NIH/images/00014822_013.jpg,0.5525233149528503,0.29412853717803955,0.08689288049936295,"tensor(1.7930, device='cuda:0')",0.46874961256980896,0.5405008792877197
NIH/images/00014822_014.jpg,0.4092886447906494,0.3923872411251068,0.0742734745144844,"tensor(1.9412, device='cuda:0')",0.659271240234375,0.919180154800415
NIH/images/00014822_015.jpg,0.3238174021244049,0.14517822861671448,0.03347143530845642,"tensor(1.6636, device='cuda:0')",0.18926511704921722,0.1527264267206192
NIH/images/00014822_028.jpg,0.7160834670066833,0.16146832704544067,0.038084886968135834,"tensor(2.2200, device='cuda:0')",0.10880248248577118,0.8461269736289978
NIH/images/00014822_043.jpg,0.13369090855121613,0.5734129548072815,0.028598973527550697,"tensor(1.6817, device='cuda:0')",0.6115496158599854,0.06565874814987183
NIH/images/00014822_045.jpg,0.15930068492889404,0.08587859570980072,0.010450301691889763,"tensor(1.5734, device='cuda:0')",0.047660019248723984,0.035113781690597534
NIH/images/00014839_003.jpg,0.44190892577171326,0.38998112082481384,0.050587818026542664,"tensor(2.1157, device='cuda:0')",0.2542406916618347,0.885136604309082
NIH/images/00014839_031.jpg,0.22532686591148376,0.08540299534797668,0.023382125422358513,"tensor(1.7449, device='cuda:0')",0.0804157555103302,0.0680515468120575
NIH/images/00014870_001.jpg,0.18884840607643127,0.022679349407553673,0.012561322189867496,"tensor(1.6946, device='cuda:0')",0.024092374369502068,0.2690191864967346
NIH/images/00014888_004.jpg,0.26598915457725525,0.38226333260536194,0.03599478676915169,"tensor(1.6677, device='cuda:0')",0.4296680986881256,0.08500085026025772
NIH/images/00014888_008.jpg,0.5242829322814941,0.1700197011232376,0.04220573976635933,"tensor(2.0295, device='cuda:0')",0.1537855863571167,0.9047065377235413
NIH/images/00014888_013.jpg,0.06432722508907318,0.03906865790486336,0.003481137566268444,"tensor(1.7329, device='cuda:0')",0.03227139636874199,0.013862728141248226
NIH/images/00014888_020.jpg,0.4589217007160187,0.2321147918701172,0.035535529255867004,"tensor(1.8999, device='cuda:0')",0.23149606585502625,0.13738231360912323
NIH/images/00014906_007.jpg,0.13103380799293518,0.3026053011417389,0.013572736643254757,"tensor(1.4718, device='cuda:0')",0.11065030097961426,0.03079085797071457
NIH/images/00014956_007.jpg,0.3245150148868561,0.12331467121839523,0.027344124391674995,"tensor(1.7056, device='cuda:0')",0.07283776253461838,0.1372801661491394
NIH/images/00014956_011.jpg,0.6277891397476196,0.4314124584197998,0.05429014936089516,"tensor(1.6348, device='cuda:0')",0.2870388627052307,0.26712578535079956
NIH/images/00014956_026.jpg,0.6419378519058228,0.19613482058048248,0.047959234565496445,"tensor(2.0638, device='cuda:0')",0.21117202937602997,0.866311252117157
NIH/images/00014956_038.jpg,0.4411652386188507,0.3226454555988312,0.0839763656258583,"tensor(1.8351, device='cuda:0')",0.43671706318855286,0.39983105659484863
NIH/images/00014969_004.jpg,0.09513665735721588,0.5322771072387695,0.04405229166150093,"tensor(2.0510, device='cuda:0')",0.8609532117843628,0.15411747992038727
NIH/images/00014976_002.jpg,0.2174740731716156,0.19482673704624176,0.06735134869813919,"tensor(2.2456, device='cuda:0')",0.5530867576599121,0.6661611199378967
NIH/images/00014996_012.jpg,0.15670444071292877,0.07107227295637131,0.01683928444981575,"tensor(1.5204, device='cuda:0')",0.04093112796545029,0.09171850234270096
NIH/images/00014996_016.jpg,0.552210807800293,0.07054857909679413,0.03175462782382965,"tensor(1.5626, device='cuda:0')",0.04009247198700905,0.5724382996559143
NIH/images/00015018_003.jpg,0.23312635719776154,0.11467339098453522,0.021633056923747063,"tensor(1.6293, device='cuda:0')",0.0928821861743927,0.06848671287298203
NIH/images/00015054_000.jpg,0.04455655440688133,0.005236620549112558,0.001085709547623992,"tensor(1.5958, device='cuda:0')",0.039126861840486526,0.009471901692450047
NIH/images/00015056_008.jpg,0.3192560374736786,0.07005156576633453,0.037879981100559235,"tensor(2.0429, device='cuda:0')",0.08572286367416382,0.27440884709358215
NIH/images/00015058_007.jpg,0.13105925917625427,0.13806983828544617,0.022584017366170883,"tensor(1.5116, device='cuda:0')",0.08230333030223846,0.04272058233618736
NIH/images/00015058_008.jpg,0.09849294275045395,0.02724725566804409,0.0073249451816082,"tensor(1.5178, device='cuda:0')",0.055251896381378174,0.03876197710633278
NIH/images/00015058_020.jpg,0.11052010953426361,0.027137871831655502,0.006904452573508024,"tensor(1.5684, device='cuda:0')",0.03349636495113373,0.03687930852174759
NIH/images/00015072_006.jpg,0.13471288979053497,0.8765403032302856,0.023296620696783066,"tensor(1.7176, device='cuda:0')",0.9029169678688049,0.10379605740308762
NIH/images/00015078_001.jpg,0.2222527414560318,0.06207552179694176,0.017600167542696,"tensor(1.6566, device='cuda:0')",0.053205832839012146,0.08807927370071411
NIH/images/00015078_009.jpg,0.06603395193815231,0.012125457637012005,0.0038164150901138783,"tensor(1.5451, device='cuda:0')",0.036005038768053055,0.029532810673117638
NIH/images/00015100_000.jpg,0.07725036889314651,0.010923512279987335,0.003910855855792761,"tensor(1.7348, device='cuda:0')",0.04988405853509903,0.031141798943281174
NIH/images/00015255_005.jpg,0.02380826137959957,0.0013367776991799474,0.00025444297352805734,"tensor(1.5322, device='cuda:0')",0.01164800301194191,0.004399465397000313
NIH/images/00015262_002.jpg,0.7578046917915344,0.21963664889335632,0.03637813776731491,"tensor(1.9827, device='cuda:0')",0.14611640572547913,0.8028053641319275
NIH/images/00015262_003.jpg,0.37831979990005493,0.17072857916355133,0.027659013867378235,"tensor(1.6661, device='cuda:0')",0.09448552131652832,0.09866319596767426
NIH/images/00015264_005.jpg,0.08520729094743729,0.005986563395708799,0.0017608192283660173,"tensor(1.8477, device='cuda:0')",0.030628221109509468,0.0253252312541008
NIH/images/00015264_006.jpg,0.13294030725955963,0.13997037708759308,0.06100964918732643,"tensor(1.8828, device='cuda:0')",0.40010783076286316,0.1797877848148346
NIH/images/00015300_002.jpg,0.11908729374408722,0.09222310781478882,0.010606726631522179,"tensor(1.2934, device='cuda:0')",0.05651199445128441,0.022714057937264442
NIH/images/00015313_001.jpg,0.07460346072912216,0.004083616659045219,0.0012552256230264902,"tensor(2.0369, device='cuda:0')",0.02384200133383274,0.01433593314141035
NIH/images/00015313_009.jpg,0.5014110803604126,0.07909543812274933,0.029213113710284233,"tensor(1.9600, device='cuda:0')",0.07433823496103287,0.9703363180160522
NIH/images/00015386_005.jpg,0.3300861120223999,0.2299097627401352,0.07522977143526077,"tensor(1.8148, device='cuda:0')",0.2922550439834595,0.4282359480857849
NIH/images/00015386_012.jpg,0.3246346712112427,0.06187496706843376,0.024622401222586632,"tensor(2.1054, device='cuda:0')",0.044983718544244766,0.3954746425151825
NIH/images/00015386_019.jpg,0.5090381503105164,0.3007933497428894,0.04453340917825699,"tensor(2.1363, device='cuda:0')",0.22062833607196808,0.9100683927536011
NIH/images/00015387_001.jpg,0.13837626576423645,0.043215714395046234,0.010897912085056305,"tensor(1.5811, device='cuda:0')",0.03353763744235039,0.049439575523138046
NIH/images/00015425_007.jpg,0.33706164360046387,0.31837230920791626,0.08421071618795395,"tensor(2.0552, device='cuda:0')",0.7364404797554016,0.6837743520736694
NIH/images/00015425_008.jpg,0.5021568536758423,0.2428208589553833,0.060974471271038055,"tensor(1.8211, device='cuda:0')",0.25807926058769226,0.5447949767112732
NIH/images/00015425_009.jpg,0.5200607776641846,0.2841780185699463,0.053574588149785995,"tensor(2.1022, device='cuda:0')",0.1796795129776001,0.8984692692756653
NIH/images/00015442_009.jpg,0.2555238902568817,0.030170688405632973,0.006587212439626455,"tensor(1.8949, device='cuda:0')",0.034064799547195435,0.06192722171545029
NIH/images/00015442_023.jpg,0.2027263343334198,0.3550713062286377,0.008116604760289192,"tensor(1.4663, device='cuda:0')",0.15621280670166016,0.020722687244415283
NIH/images/00015442_031.jpg,0.04570496827363968,0.01437926571816206,0.001372017664834857,"tensor(1.7377, device='cuda:0')",0.018855245783925056,0.007408780511468649
NIH/images/00015442_033.jpg,0.1749829351902008,0.585054337978363,0.015737125650048256,"tensor(1.7201, device='cuda:0')",0.6425091624259949,0.02873331494629383
NIH/images/00015502_001.jpg,0.3674890697002411,0.30995509028434753,0.06046757102012634,"tensor(1.7943, device='cuda:0')",0.42143210768699646,0.29782634973526
NIH/images/00015502_003.jpg,0.0453798808157444,0.010680473409593105,0.0029568595346063375,"tensor(1.6712, device='cuda:0')",0.025441734120249748,0.022002505138516426
NIH/images/00015502_008.jpg,0.17809897661209106,0.014548186212778091,0.005047499667853117,"tensor(1.8763, device='cuda:0')",0.02042621187865734,0.07106449455022812
NIH/images/00015530_009.jpg,0.15295550227165222,0.27828317880630493,0.05413731560111046,"tensor(1.6765, device='cuda:0')",0.6240465641021729,0.12881459295749664
NIH/images/00015530_026.jpg,0.20268632471561432,0.18924391269683838,0.0832783430814743,"tensor(1.7651, device='cuda:0')",0.6620995998382568,0.40035873651504517
NIH/images/00015530_028.jpg,0.4837131202220917,0.30180686712265015,0.06610913574695587,"tensor(2.0891, device='cuda:0')",0.4234158396720886,0.8057918548583984
NIH/images/00015530_037.jpg,0.41840338706970215,0.24614304304122925,0.06536383181810379,"tensor(1.8073, device='cuda:0')",0.3388832211494446,0.33336514234542847
NIH/images/00015530_046.jpg,0.628748893737793,0.03792456164956093,0.01901189051568508,"tensor(1.9029, device='cuda:0')",0.03466802090406418,0.39464500546455383
NIH/images/00015530_047.jpg,0.2600652277469635,0.10909189283847809,0.0385635569691658,"tensor(1.8999, device='cuda:0')",0.09969212859869003,0.2905414402484894
NIH/images/00015530_059.jpg,0.2649585008621216,0.31495633721351624,0.07911953330039978,"tensor(2.0045, device='cuda:0')",0.46399569511413574,0.44057899713516235
NIH/images/00015530_076.jpg,0.03407150134444237,0.005875459406524897,0.0011036453070119023,"tensor(1.4362, device='cuda:0')",0.017603522166609764,0.008298137225210667
